ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,General,GK
210366,24,Germany,72,SV Sandhausen,10.0,1096,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,185.0,,27.586206896551722,66.6
243759,26,Argentina,69,San Martin de Tucumán,3.0,942,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,71.0,157.0,,22.551724137931036,64.8
234371,22,France,74,Clermont Foot 63,11.0,857,Left,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,76.0,174.0,,20.103448275862068,64.6
213407,23,England,74,Plymouth Argyle,14.0,1054,Right,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,78.0,179.0,,26.82758620689655,65.6
192317,25,England,70,Charlton Athletic,4.0,1080,Left,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,72.0,176.0,,27.03448275862069,64.2
239999,21,Portugal,77,CD Tondela,2.0,951,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,168.0,,23.20689655172414,62.4
181468,27,Australia,65,PEC Zwolle,3.0,1236,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,73.0,185.0,,33.241379310344826,64.2
236515,20,Spain,77,Extremadura UD,7.0,1040,Left,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,165.0,,26.82758620689655,62.8
214762,25,Argentina,71,Defensa y Justicia,3.0,1066,Right,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2018.0,75.0,183.0,,27.275862068965516,64.4
216478,23,England,69,Oxford United,5.0,1249,Right,1.0,2.0,1.0,Medium/ Medium,Stocky,GK,2017.0,2018.0,72.0,190.0,,34.206896551724135,63.2
205554,24,Czech Republic,71,Livorno,2.0,1076,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,181.0,,27.137931034482758,63.0
228385,21,England,76,Plymouth Argyle,5.0,1017,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,176.0,,25.82758620689655,62.6
228410,20,Denmark,75,Oldham Athletic,5.0,1060,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,187.0,,27.24137931034483,63.4
219795,22,England,71,Shrewsbury,5.0,1050,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,78.0,181.0,,27.103448275862068,62.4
230858,20,Italy,72,Padova,2.0,1027,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,183.0,,26.551724137931036,61.2
229067,21,Germany,74,SC Fortuna Köln,2.0,964,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2020.0,75.0,181.0,,23.275862068965516,62.2
219637,23,Spain,70,CF Rayo Majadahonda,3.0,1175,Left,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,74.0,181.0,,31.20689655172414,62.6
218387,22,Chile,71,San Luis de Quillota,1.0,1085,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2018.0,75.0,185.0,,28.689655172413794,60.8
225650,23,England,70,AFC Wimbledon,2.0,1024,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,73.0,176.0,,26.20689655172414,61.2
209532,23,Austria,70,Kilmarnock,5.0,1088,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,179.0,,29.03448275862069,59.4
189909,30,England,62,Lincoln City,2.0,1083,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,72.0,165.0,,28.275862068965516,61.2
212973,22,Croatia,69,Lillestrøm SK,3.0,1047,Left,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,196.0,,26.655172413793103,63.4
208697,24,Republic of Ireland,69,St. Mirren,1.0,1041,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,73.0,170.0,,26.75862068965517,61.2
232506,29,Japan,63,V-Varen Nagasaki,2.0,882,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,72.0,185.0,,21.24137931034483,59.8
202125,24,Republic of Ireland,67,Bristol Rovers,4.0,1108,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,209.0,,29.448275862068964,62.8
204437,25,Italy,66,Hellas Verona,4.0,925,Left,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,76.0,185.0,,23.20689655172414,62.4
226729,20,Belgium,72,Waasland-Beveren,2.0,1023,Right,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,76.0,172.0,,26.17241379310345,60.0
228789,20,Spain,73,Forest Green Rovers,4.0,984,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,78.0,187.0,,25.03448275862069,61.2
229685,22,England,66,Carlisle United,4.0,1033,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,73.0,159.0,,26.96551724137931,59.0
240785,19,Italy,79,Cosenza,2.0,984,Right,1.0,1.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,74.0,176.0,,25.03448275862069,60.6
223804,22,Northern Ireland,65,St. Johnstone FC,4.0,1007,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,72.0,163.0,,26.20689655172414,58.4
213678,22,Republic of Ireland,68,Macclesfield Town,8.0,1030,Right,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,75.0,172.0,,27.103448275862068,57.8
227529,19,England,65,Bury,1.0,1061,Right,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,76.0,165.0,,27.896551724137932,57.6
226524,19,Sweden,72,Trelleborgs FF,1.0,1047,Right,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2018.0,76.0,176.0,,27.344827586206897,58.6
245276,20,Saudi Arabia,71,Al Batin,2.0,1164,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,176.0,,31.862068965517242,57.2
229368,21,England,69,Rochdale,3.0,905,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,209.0,,22.896551724137932,56.8
239358,23,Switzerland,62,Stevenage,1.0,980,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,163.0,,25.482758620689655,57.0
223988,21,England,69,Northampton Town,2.0,1058,Right,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,77.0,179.0,,28.137931034482758,54.0
244620,18,Switzerland,69,FC Luzern,1.0,775,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,187.0,,19.03448275862069,53.6
100899,40,England,52,Yeovil Town,1.0,857,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2022.0,73.0,165.0,,23.17241379310345,49.6
