ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
230938,21,Ivory Coast,88,Milan,24.0,2149,Right,2.0,4.0,3.0,High/ High,Normal,CM,2017.0,2019.0,72.0,168.0,,74.375,75.75,77.9,74.86206896551724,10.8
228941,22,Portugal,87,Sevilla FC,84.0,1957,Right,2.0,3.0,4.0,High/ Medium,Normal,ST,2017.0,2019.0,73.0,174.0,,76.5,72.125,58.1,68.24137931034483,10.6
210455,24,Spain,83,Wolverhampton Wanderers,43.0,1928,Right,2.0,3.0,3.0,High/ High,Normal,LWB,2017.0,2019.0,67.0,154.0,,63.0,66.125,75.8,67.34482758620689,9.0
235212,19,Morocco,86,Borussia Dortmund,49.0,2024,Right,1.0,2.0,3.0,High/ Medium,Normal,LB,2017.0,2020.0,71.0,161.0,,72.75,73.375,74.1,70.6896551724138,9.2
232432,20,Serbia,86,Eintracht Frankfurt,12.0,1813,Right,1.0,5.0,3.0,Medium/ Medium,Normal,LS,2017.0,2019.0,72.0,192.0,,75.5,69.75,48.4,63.3448275862069,9.8
215333,27,Colombia,79,Atalanta,41.0,1774,Right,2.0,4.0,3.0,Medium/ Medium,Normal,RS,2017.0,2020.0,74.0,194.0,,72.875,63.0,49.8,62.41379310344828,8.0
212501,23,Belgium,84,Wolverhampton Wanderers,18.0,2074,Right,2.0,4.0,2.0,High/ High,Normal,CB,2017.0,2019.0,74.0,194.0,,71.5,73.125,76.2,72.13793103448276,11.2
210513,25,Colombia,80,River Plate,15.0,1876,Left,2.0,2.0,4.0,Medium/ Low,Stocky,CAM,2017.0,2018.0,66.0,148.0,,72.25,74.0,51.3,65.24137931034483,11.8
208268,23,Italy,86,Roma,26.0,1944,Right,2.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,73.0,176.0,,73.0,75.125,70.4,68.79310344827586,3.8
204838,27,Mexico,79,Wolverhampton Wanderers,15.0,1957,Right,3.0,4.0,3.0,High/ High,Lean,RS,2017.0,2019.0,74.0,179.0,,74.875,71.5,58.7,68.13793103448276,11.0
203299,27,Peru,78,Al Hilal,14.0,1928,Right,2.0,4.0,4.0,High/ Medium,Normal,RM,2017.0,2019.0,71.0,172.0,,76.875,73.625,52.4,67.03448275862068,11.4
202851,27,France,78,Sampdoria,64.0,1897,Left,2.0,3.0,4.0,High/ Medium,Lean,LS,2017.0,2019.0,70.0,170.0,,78.0,73.0,50.9,65.96551724137932,11.8
201046,26,Italy,80,Sampdoria,56.0,1880,Right,2.0,4.0,4.0,High/ Medium,Normal,CAM,2017.0,2019.0,72.0,161.0,,73.75,74.875,56.2,66.72413793103448,4.2
193198,26,Serbia,80,Sporting CP,19.0,2101,Right,2.0,2.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,74.0,161.0,,69.125,71.5,74.9,73.06896551724138,10.6
173306,31,Argentina,78,Torino,54.0,2029,Left,2.0,5.0,4.0,High/ Medium,Normal,LM,2017.0,2019.0,71.0,168.0,,70.625,74.625,75.6,70.79310344827586,11.4
185090,29,Cameroon,77,Beijing Renhe FC,25.0,1916,Right,2.0,3.0,4.0,High/ Low,Normal,CAM,2017.0,2018.0,71.0,163.0,,75.25,71.125,51.2,66.72413793103448,11.6
236295,21,Spain,85,1. FSV Mainz 05,18.0,1831,Left,1.0,3.0,3.0,High/ Medium,Lean,LB,2017.0,2019.0,71.0,159.0,,62.0,66.375,74.2,63.51724137931034,11.8
215051,28,Argentina,77,Genoa,13.0,1745,Right,3.0,3.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,75.0,181.0,,57.25,56.5,69.7,60.93103448275862,10.6
188955,28,Argentina,77,Racing Club,26.0,1905,Right,1.0,4.0,4.0,Medium/ Low,Normal,ST,2017.0,2019.0,70.0,176.0,,75.375,71.75,51.3,66.65517241379311,10.0
196144,31,Colombia,77,Portimonense SC,22.0,1900,Right,3.0,4.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,73.0,176.0,,73.0,69.0,55.8,65.96551724137932,12.0
193361,27,Italy,77,Torino,31.0,2082,Right,2.0,4.0,4.0,Medium/ Medium,Normal,RCM,2017.0,2019.0,72.0,168.0,,74.5,75.375,70.9,72.27586206896552,12.2
201049,28,Italy,79,Sampdoria,53.0,1646,Right,2.0,3.0,2.0,Low/ High,Normal,CB,2017.0,2019.0,72.0,172.0,,48.0,49.625,69.9,57.44827586206897,10.8
193130,27,Germany,77,Fulham,47.0,2029,Right,3.0,4.0,3.0,High/ High,Lean,RM,2017.0,2020.0,72.0,157.0,,76.625,73.75,59.7,70.79310344827586,10.2
143745,31,Turkey,77,Medipol Başakşehir FK,120.0,2094,Right,3.0,4.0,4.0,High/ High,Normal,CM,2017.0,2020.0,70.0,168.0,,74.875,76.0,68.3,73.13793103448276,10.4
199559,26,Italy,78,Parma,60.0,1667,Right,2.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,73.0,187.0,,70.25,60.5,43.7,58.13793103448276,11.0
206225,27,Russia,77,Valencia CF,31.0,2006,Left,2.0,4.0,3.0,High/ Low,Lean,LM,2017.0,2019.0,70.0,163.0,,75.5,73.875,63.1,69.65517241379311,10.4
211381,24,Morocco,80,RC Celta,41.0,1796,Right,2.0,4.0,4.0,Medium/ Low,Lean,LM,2017.0,2019.0,69.0,148.0,,72.875,73.375,48.1,62.37931034482759,11.2
166072,34,Brazil,77,Bologna,26.0,1592,Right,2.0,3.0,2.0,Low/ Medium,Normal,CB,2017.0,2019.0,73.0,168.0,,48.25,51.125,68.6,56.03448275862069,8.2
176571,28,Ghana,77,Fenerbahçe SK,35.0,2074,Left,3.0,3.0,4.0,High/ Medium,Normal,RM,2017.0,2019.0,69.0,159.0,,75.625,74.875,66.3,72.34482758620689,10.0
208574,25,Serbia,78,Eintracht Frankfurt,16.0,1951,Left,2.0,2.0,3.0,High/ Medium,Normal,LM,2017.0,2020.0,72.0,181.0,,73.375,71.25,56.3,67.72413793103448,12.8
232656,20,France,85,Real Sociedad,76.0,1954,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LB,2017.0,2019.0,72.0,181.0,,67.75,66.625,72.9,68.13793103448276,8.6
223197,21,Turkey,83,Real Valladolid CF,26.0,1851,Right,1.0,4.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,73.0,165.0,,74.25,68.125,50.7,64.48275862068965,11.2
222943,26,Spain,77,Deportivo Alavés,12.0,1960,Left,1.0,3.0,4.0,High/ Medium,Normal,LM,2017.0,2019.0,70.0,168.0,,73.0,73.75,61.8,67.96551724137932,12.4
221701,22,Brazil,82,FC Nantes,48.0,1893,Left,1.0,3.0,3.0,High/ Low,Lean,RW,2017.0,2019.0,68.0,139.0,,72.125,71.875,55.7,65.86206896551724,9.6
212230,23,Portugal,79,Genoa,12.0,1911,Left,2.0,3.0,4.0,High/ Medium,Lean,RM,2017.0,2019.0,69.0,141.0,,72.625,72.5,50.5,67.13793103448276,8.6
195859,25,England,78,Southampton,85.0,1835,Right,1.0,3.0,3.0,High/ High,Normal,RS,2017.0,2019.0,70.0,161.0,,73.75,70.125,51.1,63.724137931034484,11.4
226592,22,Czech Republic,85,Sampdoria,23.0,2028,Left,2.0,3.0,4.0,High/ High,Lean,RM,2017.0,2019.0,71.0,163.0,,74.25,75.375,70.3,70.41379310344827,12.2
187688,28,Brazil,76,Amiens SC,17.0,1802,Left,3.0,3.0,4.0,Medium/ Low,Lean,CAM,2017.0,2019.0,72.0,172.0,,70.625,73.25,52.2,62.89655172413793,10.6
223273,23,Croatia,83,Atalanta,71.0,2018,Right,1.0,4.0,4.0,High/ High,Lean,RCM,2017.0,2019.0,74.0,183.0,,72.0,73.5,70.9,69.93103448275862,12.8
228650,23,Portugal,83,Eintracht Frankfurt,12.0,1864,Right,1.0,4.0,4.0,High/ Low,Normal,CAM,2017.0,2019.0,67.0,146.0,,70.625,73.125,55.9,65.06896551724138,10.8
204077,23,Senegal,81,Stade Rennais FC,37.0,1836,Right,2.0,4.0,3.0,Medium/ Low,Stocky,LW,2017.0,2019.0,72.0,172.0,,75.0,71.0,49.2,64.93103448275862,4.4
244269,20,Croatia,85,Celtic,37.0,1572,Right,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,76.0,201.0,,49.5,53.5,68.9,55.0,9.4
234045,21,Nigeria,86,Galatasaray SK,56.0,1855,Right,2.0,4.0,4.0,High/ High,Lean,ST,2017.0,2019.0,69.0,130.0,,73.75,70.625,50.3,64.75862068965517,9.4
228414,22,Brazil,83,1. FC Nürnberg,12.0,1938,Left,1.0,3.0,4.0,Medium/ Medium,Normal,RM,2017.0,2019.0,69.0,146.0,,73.0,72.375,54.7,67.3103448275862,13.2
190014,27,France,76,AS Saint-Étienne,23.0,1941,Left,2.0,4.0,4.0,High/ Medium,Normal,RM,2017.0,2019.0,70.0,168.0,,74.5,72.375,55.9,67.62068965517241,10.6
185163,33,Italy,76,Chievo Verona,16.0,1624,Right,2.0,3.0,2.0,Medium/ High,Normal,LCB,2017.0,2019.0,74.0,181.0,,49.625,49.875,67.9,57.689655172413794,5.0
213582,24,Argentina,79,Club Atlético Colón,13.0,1935,Left,2.0,2.0,4.0,Medium/ Low,Normal,CF,2017.0,2018.0,72.0,170.0,,74.625,74.625,53.3,67.44827586206897,11.8
207441,24,Argentina,80,Fulham,42.0,1948,Right,1.0,3.0,4.0,High/ Medium,Lean,ST,2017.0,2019.0,68.0,154.0,,75.25,72.5,55.7,67.6896551724138,11.2
215639,22,Brazil,84,Newcastle United,71.0,1966,Left,1.0,2.0,4.0,High/ High,Lean,LM,2017.0,2019.0,72.0,170.0,,73.5,73.125,64.0,68.20689655172414,12.8
217699,30,Algeria,76,Fenerbahçe SK,62.0,1892,Right,3.0,3.0,2.0,High/ High,Lean,ST,2017.0,2019.0,74.0,183.0,,71.75,68.75,57.4,66.10344827586206,10.2
198760,26,Algeria,76,Montreal Impact,30.0,2084,Right,2.0,3.0,4.0,High/ Medium,Normal,LCM,2017.0,2019.0,71.0,172.0,,72.625,74.375,72.2,72.41379310344827,11.6
178031,30,France,76,Stade Malherbe Caen,34.0,1825,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,72.0,181.0,,59.0,62.375,72.3,63.275862068965516,11.8
197756,26,Ghana,76,Crystal Palace,31.0,1979,Right,2.0,3.0,4.0,Medium/ High,Normal,ST,2017.0,2019.0,72.0,179.0,,74.75,72.125,58.8,69.06896551724138,9.0
215689,23,Italy,81,SPAL,25.0,1727,Left,1.0,3.0,3.0,Medium/ Medium,Stocky,RS,2017.0,2019.0,75.0,187.0,,72.625,68.5,51.1,61.41379310344828,3.4
210315,23,Spain,83,Rayo Vallecano,105.0,1806,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,71.0,159.0,,71.0,63.125,47.9,62.6551724137931,10.2
219571,24,Spain,83,Cardiff City,20.0,1972,Right,1.0,3.0,3.0,High/ Medium,Lean,RM,2017.0,2019.0,72.0,168.0,,70.0,72.875,70.3,68.55172413793103,10.6
193983,26,France,77,Montpellier HSC,30.0,1870,Right,2.0,3.0,3.0,Medium/ Medium,Stocky,LS,2017.0,2019.0,71.0,183.0,,72.875,68.375,50.0,65.17241379310344,10.6
188879,28,Senegal,77,Málaga CF,28.0,1874,Right,1.0,3.0,3.0,Medium/ Medium,Stocky,RDM,2017.0,2019.0,74.0,198.0,,65.25,69.125,72.5,65.0,11.2
229593,23,Croatia,83,Fiorentina,75.0,1937,Right,2.0,4.0,3.0,High/ Medium,Normal,LW,2017.0,2019.0,73.0,183.0,,73.125,72.75,56.6,67.58620689655173,9.4
216054,28,Argentina,77,Racing Club,12.0,1921,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2018.0,72.0,179.0,,66.125,69.625,72.1,66.34482758620689,13.4
199422,27,Netherlands,77,Feyenoord,44.0,2020,Right,2.0,4.0,3.0,Medium/ Medium,Normal,RCM,2017.0,2019.0,67.0,150.0,,67.75,73.25,70.1,70.34482758620689,10.6
222467,24,Spain,81,Real Valladolid CF,19.0,1910,Right,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,69.0,163.0,,73.875,71.375,55.0,66.0,11.8
229391,22,Portugal,82,SC Braga,10.0,1774,Right,1.0,4.0,2.0,Medium/ Medium,Normal,CDM,2017.0,2020.0,75.0,181.0,,59.75,65.125,71.3,62.310344827586206,9.2
181271,29,Czech Republic,75,Philadelphia Union,15.0,1934,Right,1.0,4.0,4.0,Medium/ Low,Lean,CAM,2017.0,2018.0,72.0,159.0,,71.875,73.0,59.0,67.44827586206897,10.4
186650,34,Argentina,75,U.N.A.M.,21.0,1884,Left,1.0,4.0,3.0,High/ Medium,Normal,CAM,2017.0,2018.0,65.0,150.0,,72.75,70.25,51.0,65.79310344827586,9.2
228635,21,Spain,83,Levante UD,86.0,1666,Right,1.0,4.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,72.0,163.0,,72.125,64.75,43.1,57.827586206896555,10.2
183068,30,France,75,Stade Malherbe Caen,23.0,1874,Right,1.0,3.0,3.0,Medium/ High,Lean,RW,2017.0,2019.0,69.0,146.0,,72.125,68.25,52.0,64.41379310344827,13.4
215334,27,Argentina,76,CD Leganés,46.0,1774,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RS,2017.0,2019.0,75.0,192.0,,69.875,64.75,51.1,61.93103448275862,9.6
215089,31,Argentina,75,Club Atlético Banfield,21.0,1951,Right,1.0,4.0,3.0,Medium/ High,Lean,RDM,2017.0,2019.0,72.0,170.0,,66.25,71.125,71.5,67.89655172413794,10.0
220475,23,Italy,83,Parma,43.0,1939,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,72.0,165.0,,69.625,72.125,69.2,67.44827586206897,9.8
209984,25,Nigeria,80,Vitória de Setúbal,11.0,1801,Right,1.0,3.0,2.0,Medium/ High,Normal,RDM,2017.0,2019.0,72.0,170.0,,56.875,61.75,72.6,61.93103448275862,13.0
219712,24,Uruguay,79,Getafe CF,36.0,1907,Right,2.0,3.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,69.0,150.0,,63.625,68.375,70.8,65.96551724137932,12.8
221000,27,Senegal,75,Galatasaray SK,40.0,2120,Right,1.0,3.0,3.0,High/ High,Lean,CM,2017.0,2019.0,71.0,168.0,,74.875,74.875,72.6,74.13793103448276,9.4
209997,25,Austria,80,Hannover 96,35.0,1627,Left,2.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,74.0,187.0,,51.875,59.25,70.4,56.37931034482759,12.2
229453,21,Portugal,82,Nottingham Forest,39.0,1844,Left,1.0,4.0,4.0,High/ High,Lean,RM,2017.0,2019.0,72.0,172.0,,73.125,72.125,56.8,64.51724137931035,9.0
190034,26,France,76,AS Saint-Étienne,42.0,1830,Left,2.0,2.0,2.0,High/ Medium,Normal,LB,2017.0,2019.0,73.0,165.0,,58.75,63.25,72.8,63.172413793103445,10.6
193116,29,France,75,Sevilla FC,47.0,1953,Right,3.0,4.0,3.0,Low/ Medium,Lean,CDM,2017.0,2019.0,74.0,168.0,,65.75,67.875,72.7,68.27586206896552,9.2
206436,23,Algeria,81,Fenerbahçe SK,25.0,1933,Right,2.0,4.0,4.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,70.0,168.0,,72.25,72.625,57.7,67.48275862068965,10.2
205670,27,England,75,West Bromwich Albion,46.0,1807,Right,1.0,4.0,3.0,Medium/ Medium,Normal,LS,2017.0,2019.0,69.0,172.0,,72.5,65.625,46.9,63.206896551724135,9.8
233064,19,England,86,Derby County,37.0,1840,Right,1.0,4.0,3.0,High/ Medium,Lean,LCM,2017.0,2019.0,70.0,141.0,,70.125,72.25,55.2,63.93103448275862,11.2
213114,25,Uruguay,78,CD Leganés,11.0,1918,Right,2.0,4.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,70.0,154.0,,74.625,71.75,56.1,66.82758620689656,9.8
222077,20,Italy,83,Sassuolo,43.0,1957,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,73.0,165.0,,67.25,70.875,72.1,67.72413793103448,11.8
221310,25,Colombia,78,Club Atlético Huracán,4.0,1867,Right,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,69.0,152.0,,69.625,71.125,59.1,64.86206896551724,11.0
194174,26,Spain,76,Real Valladolid CF,11.0,1903,Right,2.0,4.0,3.0,Medium/ High,Normal,RM,2017.0,2019.0,68.0,150.0,,70.625,72.625,60.0,66.20689655172414,10.2
217731,22,Spain,81,Real Sociedad,69.0,1858,Right,2.0,4.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,69.0,157.0,,73.375,67.75,48.9,64.51724137931035,10.4
231826,19,France,85,FC Girondins de Bordeaux,24.0,1800,Right,1.0,4.0,3.0,High/ Medium,Lean,RM,2017.0,2019.0,73.0,170.0,,72.5,70.75,50.2,62.44827586206897,10.8
184469,28,Republic of Ireland,75,Cardiff City,55.0,1991,Left,1.0,5.0,3.0,High/ High,Normal,CM,2017.0,2019.0,69.0,154.0,,69.0,72.25,70.0,69.6896551724138,8.6
229270,22,Uruguay,80,Sassuolo,9.0,1819,Right,1.0,3.0,2.0,High/ Medium,Normal,CB,2017.0,2019.0,74.0,187.0,,61.0,63.5,71.2,63.310344827586206,10.2
202135,25,Italy,78,Sporting CP,71.0,2093,Right,2.0,3.0,3.0,High/ High,Normal,CM,2017.0,2019.0,71.0,176.0,,71.0,72.75,75.1,72.82758620689656,11.0
226215,26,Spain,76,CD Leganés,23.0,1899,Right,1.0,3.0,4.0,Medium/ Medium,Normal,LW,2017.0,2019.0,74.0,165.0,,74.0,71.125,60.9,66.3103448275862,10.4
220337,25,Paraguay,80,RC Celta,25.0,1839,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,72.0,181.0,,62.25,63.625,71.1,63.86206896551724,11.4
194996,25,Spain,78,Deportivo Alavés,29.0,1750,Right,2.0,4.0,3.0,Medium/ Low,Lean,ST,2017.0,2019.0,75.0,181.0,,70.375,65.375,51.5,61.13793103448276,9.4
204233,21,Belgium,85,Vitesse,64.0,1694,Right,1.0,5.0,4.0,Medium/ Medium,Lean,RW,2017.0,2019.0,68.0,146.0,,71.25,70.625,45.3,59.44827586206897,7.2
201943,25,Denmark,79,FC Girondins de Bordeaux,26.0,1745,Left,2.0,3.0,3.0,High/ Low,Normal,ST,2017.0,2019.0,76.0,201.0,,70.5,63.25,50.1,60.827586206896555,10.4
214491,27,Colombia,75,Deportivo Toluca,46.0,1801,Left,1.0,4.0,4.0,High/ Medium,Lean,LM,2017.0,2018.0,70.0,143.0,,73.125,70.25,49.9,62.89655172413793,9.8
189157,29,DR Congo,75,Aston Villa,76.0,1835,Right,2.0,4.0,5.0,High/ High,Lean,LM,2017.0,2019.0,74.0,185.0,,72.125,71.0,52.4,64.24137931034483,9.8
237034,19,Colombia,82,SD Huesca,26.0,1819,Right,1.0,4.0,3.0,High/ Medium,Stocky,ST,2017.0,2019.0,69.0,161.0,,72.125,67.0,52.0,63.172413793103445,9.2
191210,27,France,75,SL Benfica,14.0,2057,Right,2.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,69.0,148.0,,70.25,71.625,72.4,71.6896551724138,9.2
237297,24,Venezuela,83,Vitória Guimarães,10.0,1535,Right,1.0,2.0,2.0,High/ Medium,Normal,RCB,2017.0,2019.0,74.0,185.0,,46.75,48.75,66.6,53.6551724137931,10.2
229624,27,Spain,76,Getafe CF,11.0,1734,Left,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,74.0,170.0,,72.0,65.0,46.4,59.724137931034484,11.6
212476,24,Spain,81,Rayo Vallecano,26.0,1953,Right,1.0,4.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,69.0,157.0,,68.875,71.875,65.2,67.41379310344827,12.4
193554,28,Senegal,74,Bursaspor,30.0,1792,Right,1.0,3.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,72.0,174.0,,70.875,64.375,49.1,62.10344827586207,12.0
198420,26,Ghana,74,FC Nantes,13.0,1867,Right,1.0,4.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,68.0,157.0,,73.25,69.75,53.9,66.51724137931035,3.0
215322,24,Argentina,79,CD Leganés,9.0,1994,Left,1.0,3.0,3.0,High/ Medium,Lean,LWB,2017.0,2019.0,71.0,165.0,,66.5,67.875,71.3,69.20689655172414,10.6
205598,27,Portugal,74,Real Sporting de Gijón,7.0,1970,Left,1.0,2.0,3.0,Medium/ Medium,Normal,LDM,2017.0,2019.0,71.0,172.0,,70.25,71.75,66.7,68.55172413793103,9.0
221982,21,England,82,Girona FC,60.0,1697,Left,1.0,3.0,4.0,Medium/ Medium,Lean,RM,2017.0,2019.0,67.0,146.0,,70.25,70.5,44.7,59.55172413793103,9.2
186143,27,Northern Ireland,74,Sheffield United,39.0,1982,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,69.0,152.0,,65.25,69.875,69.8,68.72413793103448,11.6
207650,23,Sweden,78,Amiens SC,21.0,1911,Right,1.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,71.0,159.0,,62.5,64.25,71.6,66.41379310344827,11.4
223524,24,Italy,76,Frosinone,32.0,1481,Right,1.0,3.0,2.0,Medium/ High,Normal,RCB,2017.0,2019.0,74.0,181.0,,43.875,45.875,65.7,51.275862068965516,11.6
197926,25,Italy,77,Frosinone,26.0,1867,Left,1.0,3.0,3.0,Medium/ High,Normal,CM,2017.0,2019.0,72.0,176.0,,63.25,69.0,69.9,66.17241379310344,4.0
212269,21,Netherlands,82,FC Porto,26.0,1989,Right,2.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,72.0,163.0,,70.5,72.625,70.2,69.24137931034483,10.6
197681,25,France,77,Rayo Vallecano,35.0,1858,Left,1.0,2.0,4.0,High/ Medium,Normal,LCM,2017.0,2019.0,73.0,170.0,,69.25,72.125,66.0,65.10344827586206,10.0
200765,25,Bosnia Herzegovina,79,Middlesbrough,58.0,1893,Right,2.0,3.0,3.0,Medium/ High,Normal,LCM,2017.0,2019.0,71.0,176.0,,65.0,68.25,71.7,66.06896551724138,10.6
215103,31,Chile,74,Querétaro,26.0,1843,Right,2.0,3.0,4.0,High/ Medium,Stocky,LM,2017.0,2018.0,66.0,161.0,,70.75,71.125,56.4,64.37931034482759,9.4
231745,20,Belgium,82,RSC Anderlecht,29.0,1723,Right,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,72.0,183.0,,70.875,64.625,46.2,59.86206896551724,10.8
207431,24,Spain,78,SD Huesca,20.0,1591,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RCB,2017.0,2019.0,74.0,176.0,,51.125,55.625,67.4,55.06896551724138,9.8
213063,23,Spain,82,Levante UD,8.0,1749,Right,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,72.0,163.0,,56.875,61.125,70.3,60.241379310344826,12.8
232270,20,Netherlands,84,Fulham,53.0,1921,Right,1.0,4.0,3.0,Medium/ Medium,Normal,RB,2017.0,2019.0,73.0,172.0,,66.0,66.25,72.1,67.0,9.0
206160,24,Italy,78,Parma,44.0,1785,Left,1.0,4.0,4.0,High/ Medium,Normal,RW,2017.0,2019.0,67.0,137.0,,70.0,71.25,50.1,62.793103448275865,9.2
229712,22,Brazil,80,FC Porto,38.0,1889,Left,1.0,3.0,3.0,High/ Medium,Lean,LB,2017.0,2019.0,72.0,132.0,,67.0,69.875,70.5,65.82758620689656,9.6
235623,23,Spain,81,Real Sporting de Gijón,17.0,1819,Right,1.0,3.0,3.0,High/ Medium,Normal,RM,2017.0,2019.0,69.0,157.0,,70.125,69.75,56.5,63.44827586206897,8.2
203884,25,Ivory Coast,76,Torino,19.0,1641,Right,1.0,3.0,2.0,Low/ High,Normal,CB,2017.0,2019.0,72.0,179.0,,52.75,58.375,69.8,57.41379310344828,9.2
219758,26,Italy,75,Foggia,27.0,1935,Right,1.0,4.0,3.0,High/ Medium,Lean,RM,2017.0,2019.0,73.0,176.0,,70.125,72.25,69.3,67.72413793103448,8.2
182896,29,Venezuela,74,RCD Espanyol,10.0,1961,Right,2.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,69.0,154.0,,66.5,68.625,71.5,68.17241379310344,11.6
216433,23,Netherlands,80,Aston Villa,23.0,1834,Right,1.0,4.0,4.0,Medium/ Low,Normal,RM,2017.0,2019.0,74.0,198.0,,74.0,69.625,50.3,63.758620689655174,10.8
